10000
 180 14 83 259 144 334 341 367 291 122
 390 91 291 409 254 397 87 396 79 157
 305 258 381 188 386 453 200 376 418 278
 492 83 287 6 42 398 419 258 423 289
 66 90 470 265 124 280 281 245 371 422
 320 470 316 42 52 174 191 387 248 339
 316 208 270 379 142 143 175 346 19 336
 52 369 494 127 30 381 210 89 455 306
 165 7 75 216 457 493 205 158 106 293
 244 239 361 80 98 29 414 412 449 11
 244 317 216 252 332 133 400 370 278 454
 293 408 335 472 289 175 324 82 57 348
 184 52 318 483 181 110 33 42 67 423
 110 218 234 3 265 18 485 60 352 259
 87 23 63 101 191 411 64 181 359 443
 102 35 198 241 406 202 298 330 228 29
 390 489 163 161 201 370 133 61 15 30
 169 405 404 329 328 9 247 365 87 366
 327 291 490 121 267 110 35 168 36 178
 1 77 99 171 112 246 385 403 366 473
 78 30 408 6 337 3 353 266 423 16
 197 92 337 90 357 146 282 468 478 361
 259 19 210 337 370 49 359 155 256 359
 311 143 286 143 11 426 455 224 315 74
 358 473 36 119 151 476 192 412 354 36
 115 308 246 450 219 452 136 340 208 464
 489 69 246 460 309 228 321 24 96 189
 421 358 414 169 266 184 160 215 286 182
 93 124 374 222 66 137 318 23 351 106
 278 167 204 306 479 405 243 495 14 290
 11 242 147 52 226 392 308 10 232 445
 337 279 118 302 31 129 207 268 440 404
 342 190 396 486 404 140 447 264 330 369
 490 31 181 35 467 194 198 238 136 140
 119 457 320 121 409 260 358 350 26 317
 398 400 394 374 41 281 204 278 164 313
 270 228 470 213 481 77 265 2 251 1
 149 399 34 193 178 122 310 427 437 313
 49 425 288 42 234 426 172 410 485 251
 8 159 312 131 228 287 259 397 33 70
 2 346 494 450 365 403 148 212 173 239
 333 322 349 131 154 342 136 174 471 339
 306 213 20 48 329 55 130 91 202 7
 394 486 223 422 427 269 492 185 303 4
 478 95 189 236 344 432 229 488 45 409
 416 310 417 234 467 360 317 497 445 369
 247 111 404 384 464 130 339 417 454 267
 123 379 225 467 6 305 388 140 149 458
 138 206 99 373 489 466 67 441 92 410
 189 257 292 331 82 295 361 387 230 467
 371 327 480 209 12 205 261 317 235 195
 105 492 60 269 275 439 63 497 354 383
 142 347 247 156 122 191 80 477 108 144
 243 103 191 225 36 73 230 361 349 111
 6 121 100 45 101 274 194 467 255 186
 362 442 0 380 79 300 351 154 413 490
 186 300 484 175 0 135 373 330 253 45
 374 399 75 309 46 361 251 135 362 298
 26 18 235 70 147 244 430 204 71 389
 339 415 267 299 234 234 214 226 351 157
 296 136 197 341 118 186 34 421 225 434
 141 391 150 176 336 400 369 360 311 289
 29 363 83 154 499 350 121 389 332 214
 188 121 432 396 184 184 310 210 141 381
 48 397 255 137 340 341 493 205 97 361
 30 195 366 498 40 479 76 266 112 136
 290 252 139 265 324 22 204 200 438 234
 192 490 443 111 380 160 97 206 32 453
 495 315 394 227 444 386 316 276 181 7
 181 127 474 363 157 54 184 350 72 210
 421 316 53 414 213 249 85 203 390 429
 88 252 384 10 134 304 155 274 251 498
 455 281 451 290 140 395 480 189 207 348
 305 64 15 287 116 1 129 405 360 291
 208 35 429 201 92 429 466 380 49 254
 181 194 193 246 318 173 176 150 110 66
 150 382 376 177 258 283 25 196 13 195
 483 339 355 437 249 416 181 404 201 11
 294 125 415 386 25 37 5 298 377 276
 109 394 283 481 378 322 277 48 69 298
 219 422 94 475 91 234 242 252 140 191
 55 408 192 76 24 86 376 478 435 333
 294 287 183 367 239 87 346 311 475 14
 203 93 209 255 451 152 380 210 94 210
 77 458 187 168 1 186 310 440 55 387
 482 78 460 90 156 158 330 465 127 261
 485 488 91 57 54 470 10 275 135 430
 424 441 370 77 68 270 158 366 113 322
 495 394 444 56 208 235 488 466 295 205
 407 297 162 439 14 454 73 232 315 370
 426 71 482 68 422 478 82 138 146 130
 203 258 123 145 77 102 15 98 372 411
 377 19 374 326 272 454 459 452 429 362
 321 248 283 261 491 68 378 327 438 169
 498 417 272 472 87 102 31 52 80 255
 499 469 123 12 490 219 68 329 253 162
 282 147 294 341 26 19 240 5 169 403
 420 238 48 220 418 85 358 91 380 69
 5 342 160 219 110 493 56 345 487 492
 346 253 174 431 86 78 221 238 258 435
 300 415 492 276 449 483 460 300 17 151
 100 171 473 139 78 223 71 336 14 81
 178 124 350 3 474 443 64 114 438 429
 290 97 45 412 218 249 181 453 424 145
 478 198 163 433 141 275 473 321 81 127
 486 18 428 45 145 135 325 286 46 380
 205 131 326 258 87 451 86 269 321 268
 11 87 34 17 162 118 28 483 223 481
 286 454 382 181 111 341 366 230 286 190
 427 318 488 130 82 445 416 353 148 68
 121 223 99 397 339 400 29 332 206 81
 272 393 217 370 310 314 107 36 485 309
 332 410 204 398 6 334 96 259 73 292
 141 156 186 92 277 124 122 230 422 427
 438 51 426 122 459 207 497 390 227 297
 482 334 92 1 301 308 362 208 223 401
 191 268 216 156 482 318 375 418 297 129
 417 17 92 322 378 130 486 346 460 181
 256 76 480 43 191 53 222 162 13 410
 105 245 72 405 379 266 102 47 224 292
 28 432 147 139 340 268 108 123 199 437
 126 60 131 295 335 455 148 281 232 163
 297 258 214 306 68 53 39 85 356 331
 16 62 300 207 237 484 343 300 141 42
 186 356 114 423 79 453 373 251 375 475
 171 372 228 406 26 252 112 389 260 126
 362 287 365 455 390 183 17 387 29 194
 129 319 138 21 180 112 227 87 164 412
 65 254 205 466 434 384 310 247 119 65
 375 162 136 340 479 471 351 264 433 55
 277 172 218 495 248 112 33 24 316 6
 492 297 119 384 3 325 320 54 60 369
 341 308 339 112 96 293 151 320 106 304
 409 22 326 262 264 449 29 36 499 331
 325 355 66 71 295 116 280 69 493 335
 161 59 365 428 419 443 68 84 36 134
 317 378 280 106 19 282 338 379 17 57
 379 59 438 147 3 372 261 405 5 371
 388 448 310 395 223 339 37 126 376 475
 105 130 439 278 4 106 448 148 42 229
 374 313 317 277 432 173 468 280 224 119
 400 113 347 404 463 387 38 414 319 38
 144 318 471 409 319 454 243 290 38 88
 444 296 173 466 220 109 470 304 63 488
 278 422 365 275 296 272 37 172 204 318
 375 41 157 220 20 279 200 116 194 211
 481 153 455 38 374 141 39 124 28 376
 485 407 435 443 8 295 112 145 230 496
 278 48 296 314 61 13 496 493 266 258
 368 5 310 472 395 204 467 189 446 431
 89 486 345 215 204 319 1 159 497 439
 414 377 267 155 118 394 94 290 439 492
 422 297 318 270 288 207 448 347 11 484
 348 428 209 415 67 458 340 378 109 280
 476 429 398 325 468 133 396 254 128 212
 258 177 140 193 99 7 265 51 37 211
 111 407 370 388 159 125 137 473 152 233
 180 111 111 316 454 139 319 331 412 66
 193 139 10 325 360 135 209 436 323 36
 183 352 112 346 260 231 448 196 264 257
 411 359 220 307 267 10 117 335 145 94
 481 303 125 239 428 123 230 62 355 296
 189 475 464 361 55 152 314 77 393 171
 390 200 5 129 108 26 434 200 389 109
 276 102 458 261 90 294 295 225 210 352
 213 124 350 394 62 443 47 10 381 492
 66 45 325 355 8 67 241 499 178 373
 43 434 498 63 454 61 387 279 469 472
 122 407 255 66 141 269 206 107 248 244
 71 3 418 263 50 133 398 24 335 358
 194 298 267 345 326 338 199 200 315 245
 395 333 366 138 385 188 336 142 46 341
 37 224 178 61 183 70 320 225 237 37
 183 356 211 282 493 69 491 154 14 412
 368 120 349 376 405 182 465 29 276 361
 95 126 193 327 216 32 180 298 75 403
 226 492 453 90 293 447 116 194 221 93
 245 483 46 439 376 53 277 488 3 265
 487 226 183 42 2 262 81 341 471 103
 185 91 239 211 334 478 123 178 82 411
 278 252 383 497 487 2 211 3 274 25
 140 22 184 10 284 327 10 219 83 409
 119 26 135 119 76 55 227 407 295 278
 117 91 6 209 80 221 325 17 40 459
 440 153 433 119 165 261 459 14 448 148
 121 106 280 334 188 494 241 267 474 16
 68 2 328 435 376 163 389 49 264 461
 184 177 459 298 315 486 370 328 288 350
 32 421 178 289 497 255 255 363 54 265
 241 387 262 489 311 487 43 257 359 495
 154 402 56 361 56 407 220 48 454 194
 58 379 24 401 105 293 178 485 211 123
 102 65 179 284 130 182 215 134 458 243
 285 190 277 181 15 485 331 406 326 473
 269 23 3 287 210 67 340 187 303 467
 109 26 381 91 402 355 192 175 208 356
 200 218 470 197 288 165 203 376 459 331
 161 401 128 38 246 214 179 172 207 70
 96 460 112 47 13 7 389 170 309 287
 62 87 36 375 134 302 249 2 287 418
 276 349 341 2 428 147 366 429 283 312
 298 195 281 459 251 175 377 399 339 55
 481 74 128 21 10 157 301 45 313 439
 188 21 89 351 203 156 159 237 110 101
 260 97 304 104 218 321 217 415 110 79
 335 461 454 166 305 10 364 259 473 169
 490 444 228 295 228 290 316 235 43 208
 293 331 174 416 466 387 444 189 10 32
 475 24 214 191 189 49 494 284 476 339
 122 438 4 333 242 59 430 91 267 313
 127 46 409 89 395 58 488 59 332 69
 42 152 418 211 24 325 28 229 83 56
 74 291 54 397 27 451 104 30 205 363
 11 31 246 299 310 231 153 480 452 383
 137 483 342 138 40 83 232 464 105 147
 379 243 115 360 50 451 43 341 297 352
 308 348 97 13 67 238 384 346 223 483
 248 267 449 214 471 256 498 100 307 233
 465 181 344 470 356 275 204 285 104 246
 195 437 227 188 247 60 334 377 97 463
 103 279 119 405 406 346 354 70 51 221
 281 357 275 447 338 346 437 294 210 183
 50 75 401 52 269 426 380 228 269 485
 189 364 81 494 439 493 206 372 463 195
 191 467 195 80 208 315 467 145 352 220
 303 457 127 329 438 127 305 465 50 88
 287 98 470 263 217 337 11 315 228 114
 372 168 486 114 11 452 116 210 204 314
 370 308 48 203 312 63 489 301 227 58
 27 155 431 139 423 435 137 493 484 274
 485 386 388 269 268 88 435 173 213 380
 86 172 239 302 473 487 419 341 110 157
 370 303 380 436 332 108 475 489 208 134
 282 342 12 498 352 150 251 306 128 294
 457 59 480 86 371 464 220 493 114 95
 227 362 486 138 267 13 429 129 279 124
 69 278 74 62 209 411 405 439 344 334
 410 446 320 426 253 305 211 12 123 395
 247 220 499 375 88 284 499 121 157 65
 261 390 389 286 192 19 406 291 418 49
 128 421 87 464 154 172 265 108 114 456
 405 73 182 380 141 267 155 32 353 478
 10 442 220 266 170 87 299 219 193 200
 13 99 45 37 7 33 9 143 322 374
 16 447 11 83 485 70 485 264 214 148
 242 12 132 335 63 415 490 226 243 371
 47 272 288 296 44 170 128 8 62 278
 240 233 409 292 379 294 2 71 288 497
 304 352 160 200 340 95 381 425 124 490
 270 281 438 273 41 470 202 8 136 192
 52 343 497 209 398 381 383 349 265 250
 268 96 475 82 436 288 330 438 43 423
 377 192 443 318 12 224 330 433 299 408
 291 78 7 498 349 400 311 98 411 393
 138 409 162 358 240 413 444 280 171 349
 73 336 468 87 154 314 227 143 42 228
 251 367 481 49 314 404 488 125 340 267
 431 259 349 179 483 306 217 138 483 322
 184 440 147 254 209 411 240 158 268 332
 384 495 329 368 388 272 31 215 88 110
 190 242 338 31 280 294 444 246 213 495
 7 249 308 17 235 149 413 405 248 375
 312 255 355 372 231 125 403 395 490 69
 49 317 80 98 244 329 426 204 485 202
 60 131 18 133 448 422 407 379 439 272
 15 111 373 419 410 341 392 492 61 200
 183 370 140 31 88 407 363 260 485 328
 270 284 83 321 271 217 273 67 363 11
 444 302 323 192 157 163 189 364 112 10
 178 187 13 73 218 392 460 207 470 441
 9 200 51 246 309 146 430 180 19 291
 22 240 204 330 234 90 0 376 50 310
 84 252 165 475 477 171 188 126 101 411
 18 8 245 110 115 470 279 420 98 43
 354 423 269 470 283 142 486 1 27 459
 256 442 261 370 187 61 453 246 290 455
 263 469 105 341 400 77 86 132 163 224
 374 222 64 59 477 468 438 285 367 213
 142 498 141 135 467 74 95 132 474 291
 204 200 489 175 229 88 289 40 483 139
 364 49 93 280 185 322 193 194 106 200
 64 177 490 96 169 182 211 193 311 333
 57 30 443 54 369 400 127 495 219 442
 241 47 390 204 277 236 74 479 384 204
 390 33 245 87 55 429 460 65 140 358
 23 185 199 88 390 326 145 426 398 70
 315 389 464 53 263 267 219 415 489 375
 58 258 255 433 382 293 99 104 233 471
 314 2 258 57 208 267 74 100 34 143
 140 286 424 136 235 198 198 95 39 308
 230 336 104 80 455 237 411 1 362 383
 35 219 80 69 491 104 163 486 153 379
 392 448 349 62 479 305 333 191 344 219
 41 191 276 47 224 158 245 8 139 189
 97 264 454 423 5 234 412 195 250 327
 387 25 344 276 363 415 383 148 65 281
 410 74 280 18 372 293 238 497 387 432
 309 259 116 317 370 27 257 17 74 371
 189 381 280 407 252 482 428 274 444 46
 288 428 460 102 88 422 290 485 357 11
 20 395 312 196 189 229 364 56 277 78
 232 264 388 493 211 122 168 373 21 449
 418 483 262 246 180 440 192 422 382 203
 163 102 343 295 149 223 242 445 351 487
 205 104 98 433 50 282 332 63 483 449
 0 70 363 136 212 425 142 294 278 136
 44 106 401 164 268 16 78 380 451 354
 482 120 8 28 144 344 88 318 466 242
 77 486 20 399 29 32 164 285 35 295
 91 212 348 20 471 409 224 443 289 465
 344 204 381 292 57 354 51 165 422 469
 199 235 243 309 284 158 167 257 258 22
 457 231 193 489 478 351 222 345 66 382
 313 6 218 71 380 172 394 397 165 57
 432 194 85 52 143 217 174 103 339 141
 225 464 175 412 444 474 267 53 334 420
 105 413 18 87 276 154 207 115 109 130
 379 243 455 12 426 469 337 402 109 321
 239 287 314 166 263 135 83 402 119 417
 291 413 296 97 207 447 328 394 66 245
 421 293 200 366 186 444 104 52 418 140
 460 289 338 144 129 331 135 166 492 474
 273 445 17 205 228 473 219 74 29 161
 340 54 49 121 142 47 407 234 353 218
 136 40 130 297 462 370 70 329 114 362
 179 16 229 167 34 250 180 256 397 271
 91 173 3 121 257 206 56 117 348 336
 301 316 8 490 90 1 172 103 353 253
 320 178 234 190 92 218 1 72 431 49
 304 491 187 212 16 0 348 381 481 291
 305 1 126 449 78 367 498 448 122 248
 56 62 33 171 360 211 407 382 159 294
 368 433 251 380 438 345 130 482 203 316
 246 411 443 193 405 170 79 68 6 359
 348
 150 113 18 245 8 175 954 741 517 316
 88 286 867 34 559 923 303 912 898 96
 361 319 613 343 188 283 168 791 507 37
 814 625 569 19 330 854 105 106 330 511
 263 348 773 482 808 426 365 601 455 141
 88 639 302 673 220 953 476 849 377 311
 940 673 407 883 694 738 937 782 28 860
 832 909 139 383 701 66 908 644 214 851
 30 648 351 761 592 656 832 577 585 666
 77 754 801 853 301 595 257 237 417 951
 463 325 989 487 519 724 849 126 528 516
 762 714 982 958 638 483 650 594 267 519
 342 632 236 560 866 144 141 438 574 181
 867 249 559 38 555 806 3 136 511 388
 187 861 330 320 5 340 582 199 823 444
 416 184 261 96 652 769 789 763 954 133
 198 590 591 910 50 365 668 362 734 593
 380 664 18 670 677 190 451 669 192 68
 780 770 515 786 520 456 105 702 523 224
 903 773 261 442 398 900 780 935 115 491
 575 535 500 913 698 744 528 666 207 680
 905 601 63 123 211 756 451 561 384 843
 94 439 302 131 787 282 321 686 130 587
 980 824 700 710 89 426 103 74 702 133
 162 65 0 350 530 964 173 81 363 201
 402 820 777 127 959 563 615 223 964 597
 477 703 999 662 490 689 642 56 197 787
 978 347 383 161 874 751 958 567 368 126
 350 111 137 194 146 30 33 977 407 754
 740 100 907 229 972 945 796 777 260 408
 99 939 301 66 819 790 556 628 967 652
 619 720 452 615 883 300 514 203 969 758
 248 731 916 930 858 261 645 798 525 252
 695 995 316 255 182 975 874 477 290 452
 290 27 25 366 825 383 182 528 451 746
 412 938 561 482 676 668 462 678 227 300
 660 165 49 643 405 305 54 184 554 574
 788 848 663 530 281 444 81 42 342 319
 269 910 671 778 118 857 752 178 605 424
 911 885 526 521 187 675 224 982 54 308
 772 772 357 25 624 515 787 403 806 638
 771 183 188 115 186 184 883 365 854 854
 633 862 761 474 643 232 986 303 827 461
 657 38 997 170 117 772 36 830 213 163
 974 568 806 441 228 621 619 727 637 336
 355 115 961 272 924 489 84 893 149 352
 613 493 127 119 520 222 486 216 664 784
 677 955 196 277 723 253 914 396 158 21
 657 378 679 620 966 876 41 63 753 912
 624 80 378 688 412 992 14 424 587 848
 901 318 884 745 971 42 145 323 621 788
 713 776 450 7 539 280 662 851 788 641
 802 410 351 241 876 624 207 195 862 437
 208 947 711 953 77 499 988 509 71 922
 696 729 914 584 131 867 22 616 398 513
 974 911 620 932 583 824 739 173 732 627
 701 370 321 198 136 534 342 310 199 200
 238 413 998 750 434 428 836 27 133 655
 427 760 285 609 738 206 796 285 919 291
 960 401 179 587 653 233 196 463 518 528
 694 190 318 154 338 715 494 696 437 7
 11 673 334 744 808 871 324 483 21 974
 355 290 248 467 511 792 147 907 595 615
 696 553 245 425 588 268 930 438 991 589
 424 385 460 275 528 346 432 953 813 961
 169 310 75 199 693 357 96 153 342 572
 342 376 268 811 414 195 803 251 504 833
 602 156 316 670 435 829 675 70 244 144
 459 859 403 735 769 267 896 683 567 427
 855 188 162 855 741 390 9 564 422 139
 626 809 318 599 105 39 940 112 378 614
 128 135 255 253 243 170 39 158 299 902
 934 221 123 32 939 247 241 741 960 747
 990 707 251 904 875 505 361 413 341 192
 200 828 926 30 683 806 357 840 586 633
 630 873 961 518 458 695 636 909 912 718
 91 857 759 662 758 692 455 934 907 493
 646 900 896 585 476 136 221 297 641 126
 904 505 863 381 769 453 917 105 361 242
 126 836 724 133 324 383 692 686 355 21
 431 284 724 955 490 639 934 344 510 745
 286 5 12 184 445 186 695 636 261 246
 66 688 384 562 954 915 888 696 743 851
 893 103 957 843 448 114 737 599 853 527
 607 483 247 339 702 54 266 554 732 714
 631 761 915 903 610 692 667 229 790 68
 70 119 830 274 382 514 69 257 604 781
 424 682 777 195 255 765 625 785 46 105
 199 67 46 682 322 837 85 280 652 977
 852 614 38 234 72 677 788 787 302 322
 831 92 874 179 950 366 687 177 547 352
 899 899 320 235 621 579 228 83 494 648
 296 879 79 684 753 944 327 144 202 791
 270 135 648 290 631 910 913 931 408 789
 955 454 595 33 799 604 468 401 848 728
 59 364 452 81 512 337 711 846 724 636
 561 735 602 617 207 832 966 515 17 130
 621 607 154 288 114 326 997 45 411 971
 23 621 6 987 866 915 229 793 929 137
 361 40 495 236 838 331 434 341 519 62
 161 20 870 247 742 358 421 128 699 696
 891 706 228 254 652 246 505 40 589 324
 734 336 727 52 631 859 381 375 587 905
 784 908 209 507 253 604 551 105 988 304
 111 599 713 584 983 249 81 747 403 577
 996 982 244 302 536 352 55 514 551 258
 495 830 689 733 152 424 623 139 560 361
 726 267 703 598 270 885 251 890 385 883
 250 303 396 863 355 32 207 542 206 279
 568 890 736 21 622 610 746 8 856 135
 142 829 857 908 892 739 322 410 932 343
 941 136 390 825 557 364 121 2 98 935
 130 646 223 279 606 476 429 406 674 714
 495 995 594 208 443 601 787 521 736 92
 149 105 168 465 937 1 149 612 518 108
 971 785 580 533 701 617 432 198 167 235
 235 571 105 317 809 55 303 920 192 913
 835 835 417 933 456 770 678 92 139 150
 240 559 678 710 145 918 100 254 323 508
 284 4 132 780 164 888 336 961 76 32
 250 493 612 406 248 485 228 808 527 924
 444 866 731 558 551 475 942 634 180 762
 709 2 58 568 299 998 543 585 750 780
 226 644 594 320 394 58 167 637 402 456
 330 46 226 429 207 524 268 110 81 662
 616 237 760 302 189 748 789 216 744 509
 338 864 659 584 341 956 461 814 994 788
 515 466 888 371 102 561 687 591 713 325
 548 906 910 402 72 743 191 733 794 434
 365 3 152 819 610 866 761 548 302 298
 22 805 393 407 659 363 408 753 887 274
 621 651 813 329 958 187 336 987 612 694
 102 828 1 360 13 265 762 671 215 991
 814 973 787 605 592 218 889 257 845 689
 364 876 865 677 290 191 168 715 46 742
 465 615 863 563 428 787 497 554 553 165
 696 379 274 931 156 308 879 793 335 779
 897 443 804 958 939 974 199 770 526 22
 922 86 126 914 224 806 303 976 130 963
 833 815 837 786 423 611 519 701 979 966
 693 189 40 835 487 14 634 75 102 280
 180 914 872 761 812 427 539 697 353 468
 492 462 30 542 382 104 978 481 907 266
 289 314 264 125 800 650 89 799 345 161
 258 470 288 368 107 614 577 550 815 76
 676 687 32 521 379 659 637 965 186 193
 2 362 320 676 702 957 520 723 378 381
 891 994 620 467 267 363 782 269 626 298
 199 821 380 533 335 672 130 741 559 38
 604 803 835 819 508 320 291 833 233 65
 889 484 15 300 231 488 662 483 472 74
 305 183 791 631 831 832 20 597 603 932
 893 88 744 737 682 258 841 737 581 268
 905 974 336 993 258 579 561 453 975 907
 933 592 678 401 412 522 256 254 896 552
 189 686 821 530 279 983 138 690 377 370
 193 140 221 470 54 813 677 3 372 410
 110 144 443 395 227 171 249 25 350 629
 805 517 404 168 32 607 151 509 602 827
 972 909 509 244 479 851 916 906 238 35
 597 120 831 588 415 611 214 291 12 536
 807 613 996 768 430 962 931 881 399 957
 526 221 353 836 608 285 926 924 403 261
 761 154 180 735 972 611 402 504 598 563
 475 530 159 459 660 955 393 704 596 83
 514 454 35 418 76 949 188 452 159 266
 548 986 446 512 241 507 729 621 402 485
 332 764 169 628 579 464 130 958 771 884
 296 583 273 797 906 475 589 110 337 779
 468 33 872 235 256 585 194 119 376 247
 903 834 64 530 100 313 676 440 460 855
 497 229 280 583 443 428 230 656 246 859
 896 206 286 669 123 645 533 489 777 803
 822 723 936 606 424 426 647 150 497 596
 39 829 172 520 188 913 482 160 995 265
 211 939 88 99 672 280 505 349 776 280
 833 293 458 450 41 778 629 835 93 289
 963 203 619 432 231 384 260 216 570 969
 631 141 190 354 980 899 488 410 677 11
 854 250 189 328 289 483 220 241 3 137
 717 480 617 709 437 828 220 210 860 406
 522 557 897 954 856 417 996 679 793 316
 494 993 509 576 790 111 216 474 498 416
 386 817 275 492 232 800 697 822 249 947
 97 674 104 385 539 702 935 377 239 151
 715 691 812 441 685 421 24 479 979 927
 124 498 510 797 485 597 337 522 879 726
 671 476 119 77 538 691 417 717 325 335
 377 524 679 932 710 310 576 304 837 6
 396 846 882 831 424 169 460 160 276 452
 326 400 426 375 252 364 647 452 208 581
 893 184 942 322 738 428 788 183 905 865
 169 459 380 571 949 337 183 615 960 30
 139 667 228 718 299 766 484 563 338 337
 980 57 562 377 359 99 487 57 223 648
 670 376 978 168 761 476 502 628 77 78
 908 802 526 457 393 913 425 778 55 354
 118 387 281 167 156 979 252 73 877 911
 482 509 846 340 916 431 981 995 822 501
 104 416 2 850 507 772 459 874 551 142
 137 108 982 677 502 307 711 314 746 685
 91 366 997 532 952 356 827 223 163 311
 998 218 407 113 300 239 568 793 582 189
 579 620 215 605 856 227 467 641 221 869
 181 56 376 321 921 327 335 179 66 231
 362 825 362 410 190 231 105 510 223 913
 999 529 54 288 623 217 316 804 874 791
 578 241 529 643 565 671 140 216 465 149
 835 879 959 587 294 441 687 708 778 338
 113 723 122 472 218 834 234 110 825 994
 643 980 183 48 108 230 932 221 428 748
 844 586 595 838 155 674 717 848 319 49
 948 815 878 804 257 254 177 868 834 514
 602 432 55 874 773 758 248 405 600 550
 482 682 254 47 682 337 762 821 273 264
 63 254 542 945 434 301 103 500 493 568
 5 185 521 134 500 231 665 69 431 186
 495 976 401 201 607 561 240 95 544 546
 4 104 694 144 723 772 784 570 379 187
 747 398 582 816 492 726 561 504 546 315
 297 365 330 530 862 21 229 284 223 71
 656 924 407 567 385 318 173 99 883 892
 86 799 696 390 134 874 782 382 588 625
 860 594 579 850 529 384 959 478 334 339
 774 100 416 360 703 403 440 530 187 454
 520 587 473 837 113 583 669 566 31 444
 19 421 10 196 261 745 102 544 187 217
 600 392 71 148 543 121 100 686 815 905
 680 123 668 351 343 621 22 260 887 96
 413 276 779 612 952 940 747 309 882 757
 886 385 383 850 685 431 278 825 268 461
 901 442 357 900 958 947 610 887 378 777
 724 570 29 668 281 730 786 272 113 21
 483 976 398 405 513 514 753 531 377 601
 290 449 338 508 505 675 255 981 475 429
 973 10 465 573 492 775 427 18 532 832
 652 132 401 926 659 310 999 208 69 82
 867 442 975 670 242 485 980 107 172 218
 943 482 754 624 453 133 841 784 878 86
 633 775 636 422 850 291 15 644 355 717
 476 615 142 180 385 60 79 329 94 631
 688 753 112 653 815 562 803 312 329 325
 570 769 303 314 124 818 110 10 861 885
 906 869 575 257 801 310 361 291 78 732
 687 274 851 591 369 331 636 276 534 541
 688 61 466 543 981 866 314 681 878 42
 631 75 579 216 53 266 436 699 602 701
 321 344 327 827 657 638 787 966 126 316
 467 754 680 614 281 152 49 750 440 237
 754 845 473 384 889 895 639 192 118 124
 893 715 390 493 112 478 175 245 463 887
 510 539 584 82 685 846 695 987 346 812
 397 460 917 397 420 418 476 109 635 628
 575 104 581 236 534 591 131 530 221 255
 551 416 435 642 944 938 496 809 271 687
 35 365 586 19 189 272 550 493 429 108
 326 35 808 380 29 337 708 933 719 898
 228 650 753 207 308 692 883 258 484 712
 715 408 84 572 215 877 199 723 832 686
 322 754 754 496 19 814 205 244 699 889
 390 762 278 683 901 483 726 30 633 10
 241 548 864 412 359 647 21 975 322 482
 239 98 668 373 529 457 828 154 86 811
 949 703 760 52 123 816 144 698 575 360
 358 147 991 293 881 203 514 325 970 210
 53 74 247 157 547 931 498 830 955 911
 582 911 215 346 930 497 754 573 294 410
 773 429 379 908 625 404 712 222 743 486
 971 219 178 377 708 266 225 184 886 533
 452 777 128 255 659 343 598 301 638 69
 875 527 852 593 744 54 216 282 126 142
 796 142 377 360 279 352 877 283 552 979
 241 293 718 984 312 548 547 367 305 998
 853 4 983 186 14 658 375 765 459 355
 481 869 689 689 912 502 192 112 343 934
 766 564 369 990 611 214 196 54 216 961
 396 603 923 750 493 170 602 716 736 574
 88 270 794 806 548 14 441 553 580 578
 387 358 641 444 757 911 559 235 265 302
 889 781 20 199 33 196 77 300 177 966
 683 780 320 885 754 892 278 945 404 679
 998 243 838 828 743 453 482 54 286 426
 215 954 461 664 231 902 874 101 60 819
 879 591 622 136 504 462 474 19 510 851
 909 434 610 721 413 752 925 744 199 171
 211 955 235 719 500 706 373 276 974 928
 359 670 43 421 611 104 417 643 380 791
 219 975 567 924 930 80 641 904 818 978
 728 272 290 53 592 443 473 637 486 621
 44 741 505 651 212 549 530 116 788 902
 741 742 908 549 502 317 102 167 270 538
 632 751 242 604 763 626 687 343 951 808
 846 474 199 717 148 449 707 582 759 918
 987 415 785 989 667 415 813 289 329 526
 714 212 53 92 668 90 611 488 928 69
 252 442 254 828 953 979 659 883 927 369
 732 808 548 717 148 758 483 523 436 534
 423 561 502 884 154 1 547 557 186 170
 239 153 675 222 652 254 926 849 190 581
 283 402 483 179 533 719 663 658 371 880
 714 705 511 772 29 993 845 545 427 372
 59 368 900 166 546 601 553 665 744 982
 8 965 415 978 236 785 812 187 175 479
 4 205 372 267 176 742 994 955 0 808
 218 318 685 463 104 438 839 808 864 322
 152 987 89 310 439 247 901 514 444 241
 631 468 932 699 373 216 770 655 731 695
 655 795 75 945 758 908 402 336 645 285
 818 2 866 714 861 178 167 390 875 30
 224 254 982 402 479 213 783 643 366 93
 217 181 87 525 345 75 378 182 812 553
 140 553 586 599 585 791 960 507 390 21
 757 752 126 696 43 969 832 227 808 589
 484 519 990 158 771 541 212 812 625 547
 737 972 351 387 819 173 824 409 618 53
 525 132 147 357 11 844 879 990 608 368
 715 12 446 209 974 91 833 697 506 291
 561 168 954 278 827 989 92 278 591 59
 279 136 170 987 945 667 285 707 678 421
 432 641 140 32 363 133 984 685 724 539
 333 256 715 76 452 725 841 725 824 218
 432 756 243 991 771 907 769 841 922 561
 534 700 493 395 797 936 229 395 196 775
 875 575 100 323 808 275 832 599 119 510
 383 660 627 203 684 25 238 797 231 830
 989 540 305 501 664 823 713 53 641 968
 233 534 390 861 144 486 335 360 96 898
 146 228 678 173 387 366 979 895 714 837
 124 829 712 93 650 200 758 950 455 162
 447 925 783 267 554 861 21 946 749 277
 676 560 865 539 137 413 22 769 307 260
 794 963 94 65 532 567 800 899 737 491
