10000
 225 237 37 183 356 211 282 493 69 491
 154 14 412 368 120 349 376 405 182 465
 29 276 361 95 126 193 327 216 32 180
 298 75 403 226 492 453 90 293 447 116
 194 221 93 245 483 46 439 376 53 277
 488 3 265 487 226 183 42 2 262 81
 341 471 103 185 91 239 211 334 478 123
 178 82 411 278 252 383 497 487 2 211
 3 274 25 140 22 184 10 284 327 10
 219 83 409 119 26 135 119 76 55 227
 407 295 278 117 91 6 209 80 221 325
 17 40 459 440 153 433 119 165 261 459
 14 448 148 121 106 280 334 188 494 241
 267 474 16 68 2 328 435 376 163 389
 49 264 461 184 177 459 298 315 486 370
 328 288 350 32 421 178 289 497 255 255
 363 54 265 241 387 262 489 311 487 43
 257 359 495 154 402 56 361 56 407 220
 48 454 194 58 379 24 401 105 293 178
 485 211 123 102 65 179 284 130 182 215
 134 458 243 285 190 277 181 15 485 331
 406 326 473 269 23 3 287 210 67 340
 187 303 467 109 26 381 91 402 355 192
 175 208 356 200 218 470 197 288 165 203
 376 459 331 161 401 128 38 246 214 179
 172 207 70 96 460 112 47 13 7 389
 170 309 287 62 87 36 375 134 302 249
 2 287 418 276 349 341 2 428 147 366
 429 283 312 298 195 281 459 251 175 377
 399 339 55 481 74 128 21 10 157 301
 45 313 439 188 21 89 351 203 156 159
 237 110 101 260 97 304 104 218 321 217
 415 110 79 335 461 454 166 305 10 364
 259 473 169 490 444 228 295 228 290 316
 235 43 208 293 331 174 416 466 387 444
 189 10 32 475 24 214 191 189 49 494
 284 476 339 122 438 4 333 242 59 430
 91 267 313 127 46 409 89 395 58 488
 59 332 69 42 152 418 211 24 325 28
 229 83 56 74 291 54 397 27 451 104
 30 205 363 11 31 246 299 310 231 153
 480 452 383 137 483 342 138 40 83 232
 464 105 147 379 243 115 360 50 451 43
 341 297 352 308 348 97 13 67 238 384
 346 223 483 248 267 449 214 471 256 498
 100 307 233 465 181 344 470 356 275 204
 285 104 246 195 437 227 188 247 60 334
 377 97 463 103 279 119 405 406 346 354
 70 51 221 281 357 275 447 338 346 437
 294 210 183 50 75 401 52 269 426 380
 228 269 485 189 364 81 494 439 493 206
 372 463 195 191 467 195 80 208 315 467
 145 352 220 303 457 127 329 438 127 305
 465 50 88 287 98 470 263 217 337 11
 315 228 114 372 168 486 114 11 452 116
 210 204 314 370 308 48 203 312 63 489
 301 227 58 27 155 431 139 423 435 137
 493 484 274 485 386 388 269 268 88 435
 173 213 380 86 172 239 302 473 487 419
 341 110 157 370 303 380 436 332 108 475
 489 208 134 282 342 12 498 352 150 251
 306 128 294 457 59 480 86 371 464 220
 493 114 95 227 362 486 138 267 13 429
 129 279 124 69 278 74 62 209 411 405
 439 344 334 410 446 320 426 253 305 211
 12 123 395 247 220 499 375 88 284 499
 121 157 65 261 390 389 286 192 19 406
 291 418 49 128 421 87 464 154 172 265
 108 114 456 405 73 182 380 141 267 155
 32 353 478 10 442 220 266 170 87 299
 219 193 200 13 99 45 37 7 33 9
 143 322 374 16 447 11 83 485 70 485
 264 214 148 242 12 132 335 63 415 490
 226 243 371 47 272 288 296 44 170 128
 8 62 278 240 233 409 292 379 294 2
 71 288 497 304 352 160 200 340 95 381
 425 124 490 270 281 438 273 41 470 202
 8 136 192 52 343 497 209 398 381 383
 349 265 250 268 96 475 82 436 288 330
 438 43 423 377 192 443 318 12 224 330
 433 299 408 291 78 7 498 349 400 311
 98 411 393 138 409 162 358 240 413 444
 280 171 349 73 336 468 87 154 314 227
 143 42 228 251 367 481 49 314 404 488
 125 340 267 431 259 349 179 483 306 217
 138 483 322 184 440 147 254 209 411 240
 158 268 332 384 495 329 368 388 272 31
 215 88 110 190 242 338 31 280 294 444
 246 213 495 7 249 308 17 235 149 413
 405 248 375 312 255 355 372 231 125 403
 395 490 69 49 317 80 98 244 329 426
 204 485 202 60 131 18 133 448 422 407
 379 439 272 15 111 373 419 410 341 392
 492 61 200 183 370 140 31 88 407 363
 260 485 328 270 284 83 321 271 217 273
 67 363 11 444 302 323 192 157 163 189
 364 112 10 178 187 13 73 218 392 460
 207 470 441 9 200 51 246 309 146 430
 180 19 291 22 240 204 330 234 90 0
 376 50 310 84 252 165 475 477 171 188
 126 101 411 18 8 245 110 115 470 279
 420 98 43 354 423 269 470 283 142 486
 1 27 459 256 442 261 370 187 61 453
 246 290 455 263 469 105 341 400 77 86
 132 163 224 374 222 64 59 477 468 438
 285 367 213 142 498 141 135 467 74 95
 132 474 291 204 200 489 175 229 88 289
 40 483 139 364 49 93 280 185 322 193
 194 106 200 64 177 490 96 169 182 211
 193 311 333 57 30 443 54 369 400 127
 495 219 442 241 47 390 204 277 236 74
 479 384 204 390 33 245 87 55 429 460
 65 140 358 23 185 199 88 390 326 145
 426 398 70 315 389 464 53 263 267 219
 415 489 375 58 258 255 433 382 293 99
 104 233 471 314 2 258 57 208 267 74
 100 34 143 140 286 424 136 235 198 198
 95 39 308 230 336 104 80 455 237 411
 1 362 383 35 219 80 69 491 104 163
 486 153 379 392 448 349 62 479 305 333
 191 344 219 41 191 276 47 224 158 245
 8 139 189 97 264 454 423 5 234 412
 195 250 327 387 25 344 276 363 415 383
 148 65 281 410 74 280 18 372 293 238
 497 387 432 309 259 116 317 370 27 257
 17 74 371 189 381 280 407 252 482 428
 274 444 46 288 428 460 102 88 422 290
 485 357 11 20 395 312 196 189 229 364
 56 277 78 232 264 388 493 211 122 168
 373 21 449 418 483 262 246 180 440 192
 422 382 203 163 102 343 295 149 223 242
 445 351 487 205 104 98 433 50 282 332
 63 483 449 0 70 363 136 212 425 142
 294 278 136 44 106 401 164 268 16 78
 380 451 354 482 120 8 28 144 344 88
 318 466 242 77 486 20 399 29 32 164
 285 35 295 91 212 348 20 471 409 224
 443 289 465 344 204 381 292 57 354 51
 165 422 469 199 235 243 309 284 158 167
 257 258 22 457 231 193 489 478 351 222
 345 66 382 313 6 218 71 380 172 394
 397 165 57 432 194 85 52 143 217 174
 103 339 141 225 464 175 412 444 474 267
 53 334 420 105 413 18 87 276 154 207
 115 109 130 379 243 455 12 426 469 337
 402 109 321 239 287 314 166 263 135 83
 402 119 417 291 413 296 97 207 447 328
 394 66 245 421 293 200 366 186 444 104
 52 418 140 460 289 338 144 129 331 135
 166 492 474 273 445 17 205 228 473 219
 74 29 161 340 54 49 121 142 47 407
 234 353 218 136 40 130 297 462 370 70
 329 114 362 179 16 229 167 34 250 180
 256 397 271 91 173 3 121 257 206 56
 117 348 336 301 316 8 490 90 1 172
 103 353 253 320 178 234 190 92 218 1
 72 431 49 304 491 187 212 16 0 348
 381 481 291 305 1 126 449 78 367 498
 448 122 248 56 62 33 171 360 211 407
 382 159 294 368 433 251 380 438 345 130
 482 203 316 246 411 443 193 405 170 79
 68 6 359 348 75 56 9 122 4 87
 477 370 258 158 44 143 433 17 279 461
 151 456 449 48 180 159 306 171 94 141
 84 395 253 18 407 312 284 9 165 427
 52 53 165 255 131 174 386 241 404 213
 182 300 227 70 44 319 151 336 110 476
 238 424 188 155 470 336 203 441 347 369
 468 391 14 430 416 454 69 191 350 33
 454 322 107 425 15 324 175 380 296 328
 416 288 292 333 38 377 400 426 150 297
 128 118 208 475 231 162 494 243 259 362
 424 63 264 258 381 357 491 479 319 241
 325 297 133 259 171 316 118 280 433 72
 70 219 287 90 433 124 279 19 277 403
 1 68 255 194 93 430 165 160 2 170
 291 99 411 222 208 92 130 48 326 384
 394 381 477 66 99 295 295 455 25 182
 334 181 367 296 190 332 9 335 338 95
 225 334 96 34 390 385 257 393 260 228
 52 351 261 112 451 386 130 221 199 450
 390 467 57 245 287 267 250 456 349 372
 264 333 103 340 452 300 31 61 105 378
 225 280 192 421 47 219 151 65 393 141
 160 343 65 293 490 412 350 355 44 213
 51 37 351 66 81 32 0 175 265 482
 86 40 181 100 201 410 388 63 479 281
 307 111 482 298 238 351 499 331 245 344
 321 28 98 393 489 173 191 80 437 375
 479 283 184 63 175 55 68 97 73 15
 16 488 203 377 370 50 453 114 486 472
 398 388 130 204 49 469 150 33 409 395
 278 314 483 326 309 360 226 307 441 150
 257 101 484 379 124 365 458 465 429 130
 322 399 262 126 347 497 158 127 91 487
 437 238 145 226 145 13 12 183 412 191
 91 264 225 373 206 469 280 241 338 334
 231 339 113 150 330 82 24 321 202 152
 27 92 277 287 394 424 331 265 140 222
 40 21 171 159 134 455 335 389 59 428
 376 89 302 212 455 442 263 260 93 337
 112 491 27 154 386 386 178 12 312 257
 393 201 403 319 385 91 94 57 93 92
 441 182 427 427 316 431 380 237 321 116
 493 151 413 230 328 19 498 85 58 386
 18 415 106 81 487 284 403 220 114 310
 309 363 318 168 177 57 480 136 462 244
 42 446 74 176 306 246 63 59 260 111
 243 108 332 392 338 477 98 138 361 126
 457 198 79 10 328 189 339 310 483 438
 20 31 376 456 312 40 189 344 206 496
 7 212 293 424 450 159 442 372 485 21
 72 161 310 394 356 388 225 3 269 140
 331 425 394 320 401 205 175 120 438 312
 103 97 431 218 104 473 355 476 38 249
 494 254 35 461 348 364 457 292 65 433
 11 308 199 256 487 455 310 466 291 412
 369 86 366 313 350 185 160 99 68 267
 171 155 99 100 119 206 499 375 217 214
 418 13 66 327 213 380 142 304 369 103
 398 142 459 145 480 200 89 293 326 116
 98 231 259 264 347 95 159 77 169 357
 247 348 218 3 5 336 167 372 404 435
 162 241 10 487 177 145 124 233 255 396
 73 453 297 307 348 276 122 212 294 134
 465 219 495 294 212 192 230 137 264 173
 216 476 406 480 84 155 37 99 346 178
 48 76 171 286 171 188 134 405 207 97
 401 125 252 416 301 78 158 335 217 414
 337 35 122 72 229 429 201 367 384 133
 448 341 283 213 427 94 81 427 370 195
 4 282 211 69 313 404 159 299 52 19
 470 56 189 307 64 67 127 126 121 85
 19 79 149 451 467 110 61 16 469 123
 120 370 480 373 495 353 125 452 437 252
 180 206 170 96 100 414 463 15 341 403
 178 420 293 316 315 436 480 259 229 347
 318 454 456 359 45 428 379 331 379 346
 227 467 453 246 323 450 448 292 238 68
 110 148 320 63 452 252 431 190 384 226
 458 52 180 121 63 418 362 66 162 191
 346 343 177 10 215 142 362 477 245 319
 467 172 255 372 143 2 6 92 222 93
 347 318 130 123 33 344 192 281 477 457
 444 348 371 425 446 51 478 421 224 57
 368 299 426 263 303 241 123 169 351 27
 133 277 366 357 315 380 457 451 305 346
 333 114 395 34 35 59 415 137 191 257
 34 128 302 390 212 341 388 97 127 382
 312 392 23 52 99 33 23 341 161 418
 42 140 326 488 426 307 19 117 36 338
 394 393 151 161 415 46 437 89 475 183
 343 88 273 176 449 449 160 117 310 289
 114 41 247 324 148 439 39 342 376 472
 163 72 101 395 135 67 324 145 315 455
 456 465 204 394 477 227 297 16 399 302
 234 200 424 364 29 182 226 40 256 168
 355 423 362 318 280 367 301 308 103 416
 483 257 8 65 310 303 77 144 57 163
 498 22 205 485 11 310 3 493 433 457
 114 396 464 68 180 20 247 118 419 165
 217 170 259 31 80 10 435 123 371 179
 210 64 349 348 445 353 114 127 326 123
 252 20 294 162 367 168 363 26 315 429
 190 187 293 452 392 454 104 253 126 302
 275 52 494 152 55 299 356 292 491 124
 40 373 201 288 498 491 122 151 268 176
 27 257 275 129 247 415 344 366 76 212
 311 69 280 180 363 133 351 299 135 442
 125 445 192 441 125 151 198 431 177 16
 103 271 103 139 284 445 368 10 311 305
 373 4 428 67 71 414 428 454 446 369
 161 205 466 171 470 68 195 412 278 182
 60 1 49 467 65 323 111 139 303 238
 214 203 337 357 247 497 297 104 221 300
 393 260 368 46 74 52 84 232 468 0
 74 306 259 54 485 392 290 266 350 308
 216 99 83 117 117 285 52 158 404 27
 151 460 96 456 417 417 208 466 228 385
 339 46 69 75 120 279 339 355 72 459
 50 127 161 254 142 2 66 390 82 444
 168 480 38 16 125 246 306 203 124 242
 114 404 263 462 222 433 365 279 275 237
 471 317 90 381 354 1 29 284 149 499
 271 292 375 390 113 322 297 160 197 29
 83 318 201 228 165 23 113 214 103 262
 134 55 40 331 308 118 380 151 94 374
 394 108 372 254 169 432 329 292 170 478
 230 407 497 394 257 233 444 185 51 280
 343 295 356 162 274 453 455 201 36 371
 95 366 397 217 182 1 76 409 305 433
 380 274 151 149 11 402 196 203 329 181
 204 376 443 137 310 325 406 164 479 93
 168 493 306 347 51 414 0 180 6 132
 381 335 107 495 407 486 393 302 296 109
 444 128 422 344 182 438 432 338 145 95
 84 357 23 371 232 307 431 281 214 393
 248 277 276 82 348 189 137 465 78 154
 439 396 167 389 448 221 402 479 469 487
 99 385 263 11 461 43 63 457 112 403
 151 488 65 481 416 407 418 393 211 305
 259 350 489 483 346 94 20 417 243 7
 317 37 51 140 90 457 436 380 406 213
 269 348 176 234 246 231 15 271 191 52
 489 240 453 133 144 157 132 62 400 325
 44 399 172 80 129 235 144 184 53 307
 288 275 407 38 338 343 16 260 189 329
 318 482 93 96 1 181 160 338 351 478
 260 361 189 190 445 497 310 233 133 181
 391 134 313 149 99 410 190 266 167 336
 65 370 279 19 302 401 417 409 254 160
 145 416 116 32 444 242 7 150 115 244
 331 241 236 37 152 91 395 315 415 416
 10 298 301 466 446 44 372 368 341 129
 420 368 290 134 452 487 168 496 129 289
 280 226 487 453 466 296 339 200 206 261
 128 127 448 276 94 343 410 265 139 491
 69 345 188 185 96 70 110 235 27 406
 338 1 186 205 55 72 221 197 113 85
 124 12 175 314 402 258 202 84 16 303
 75 254 301 413 486 454 254 122 239 425
 458 453 119 17 298 60 415 294 207 305
 107 145 6 268 403 306 498 384 215 481
 465 440 199 478 263 110 176 418 304 142
 463 462 201 130 380 77 90 367 486 305
 201 252 299 281 237 265 79 229 330 477
 196 352 298 41 257 227 17 209 38 474
 94 226 79 133 274 493 223 256 120 253
 364 310 201 242 166 382 84 314 289 232
 65 479 385 442 148 291 136 398 453 237
 294 55 168 389 234 16 436 117 128 292
 97 59 188 123 451 417 32 265 50 156
 338 220 230 427 248 114 140 291 221 214
 115 328 123 429 448 103 143 334 61 322
 266
 489 777 803 822 723 936 606 424 426 647
 150 497 596 39 829 172 520 188 913 482
 160 995 265 211 939 88 99 672 280 505
 349 776 280 833 293 458 450 41 778 629
 835 93 289 963 203 619 432 231 384 260
 216 570 969 631 141 190 354 980 899 488
 410 677 11 854 250 189 328 289 483 220
 241 3 137 717 480 617 709 437 828 220
 210 860 406 522 557 897 954 856 417 996
 679 793 316 494 993 509 576 790 111 216
 474 498 416 386 817 275 492 232 800 697
 822 249 947 97 674 104 385 539 702 935
 377 239 151 715 691 812 441 685 421 24
 479 979 927 124 498 510 797 485 597 337
 522 879 726 671 476 119 77 538 691 417
 717 325 335 377 524 679 932 710 310 576
 304 837 6 396 846 882 831 424 169 460
 160 276 452 326 400 426 375 252 364 647
 452 208 581 893 184 942 322 738 428 788
 183 905 865 169 459 380 571 949 337 183
 615 960 30 139 667 228 718 299 766 484
 563 338 337 980 57 562 377 359 99 487
 57 223 648 670 376 978 168 761 476 502
 628 77 78 908 802 526 457 393 913 425
 778 55 354 118 387 281 167 156 979 252
 73 877 911 482 509 846 340 916 431 981
 995 822 501 104 416 2 850 507 772 459
 874 551 142 137 108 982 677 502 307 711
 314 746 685 91 366 997 532 952 356 827
 223 163 311 998 218 407 113 300 239 568
 793 582 189 579 620 215 605 856 227 467
 641 221 869 181 56 376 321 921 327 335
 179 66 231 362 825 362 410 190 231 105
 510 223 913 999 529 54 288 623 217 316
 804 874 791 578 241 529 643 565 671 140
 216 465 149 835 879 959 587 294 441 687
 708 778 338 113 723 122 472 218 834 234
 110 825 994 643 980 183 48 108 230 932
 221 428 748 844 586 595 838 155 674 717
 848 319 49 948 815 878 804 257 254 177
 868 834 514 602 432 55 874 773 758 248
 405 600 550 482 682 254 47 682 337 762
 821 273 264 63 254 542 945 434 301 103
 500 493 568 5 185 521 134 500 231 665
 69 431 186 495 976 401 201 607 561 240
 95 544 546 4 104 694 144 723 772 784
 570 379 187 747 398 582 816 492 726 561
 504 546 315 297 365 330 530 862 21 229
 284 223 71 656 924 407 567 385 318 173
 99 883 892 86 799 696 390 134 874 782
 382 588 625 860 594 579 850 529 384 959
 478 334 339 774 100 416 360 703 403 440
 530 187 454 520 587 473 837 113 583 669
 566 31 444 19 421 10 196 261 745 102
 544 187 217 600 392 71 148 543 121 100
 686 815 905 680 123 668 351 343 621 22
 260 887 96 413 276 779 612 952 940 747
 309 882 757 886 385 383 850 685 431 278
 825 268 461 901 442 357 900 958 947 610
 887 378 777 724 570 29 668 281 730 786
 272 113 21 483 976 398 405 513 514 753
 531 377 601 290 449 338 508 505 675 255
 981 475 429 973 10 465 573 492 775 427
 18 532 832 652 132 401 926 659 310 999
 208 69 82 867 442 975 670 242 485 980
 107 172 218 943 482 754 624 453 133 841
 784 878 86 633 775 636 422 850 291 15
 644 355 717 476 615 142 180 385 60 79
 329 94 631 688 753 112 653 815 562 803
 312 329 325 570 769 303 314 124 818 110
 10 861 885 906 869 575 257 801 310 361
 291 78 732 687 274 851 591 369 331 636
 276 534 541 688 61 466 543 981 866 314
 681 878 42 631 75 579 216 53 266 436
 699 602 701 321 344 327 827 657 638 787
 966 126 316 467 754 680 614 281 152 49
 750 440 237 754 845 473 384 889 895 639
 192 118 124 893 715 390 493 112 478 175
 245 463 887 510 539 584 82 685 846 695
 987 346 812 397 460 917 397 420 418 476
 109 635 628 575 104 581 236 534 591 131
 530 221 255 551 416 435 642 944 938 496
 809 271 687 35 365 586 19 189 272 550
 493 429 108 326 35 808 380 29 337 708
 933 719 898 228 650 753 207 308 692 883
 258 484 712 715 408 84 572 215 877 199
 723 832 686 322 754 754 496 19 814 205
 244 699 889 390 762 278 683 901 483 726
 30 633 10 241 548 864 412 359 647 21
 975 322 482 239 98 668 373 529 457 828
 154 86 811 949 703 760 52 123 816 144
 698 575 360 358 147 991 293 881 203 514
 325 970 210 53 74 247 157 547 931 498
 830 955 911 582 911 215 346 930 497 754
 573 294 410 773 429 379 908 625 404 712
 222 743 486 971 219 178 377 708 266 225
 184 886 533 452 777 128 255 659 343 598
 301 638 69 875 527 852 593 744 54 216
 282 126 142 796 142 377 360 279 352 877
 283 552 979 241 293 718 984 312 548 547
 367 305 998 853 4 983 186 14 658 375
 765 459 355 481 869 689 689 912 502 192
 112 343 934 766 564 369 990 611 214 196
 54 216 961 396 603 923 750 493 170 602
 716 736 574 88 270 794 806 548 14 441
 553 580 578 387 358 641 444 757 911 559
 235 265 302 889 781 20 199 33 196 77
 300 177 966 683 780 320 885 754 892 278
 945 404 679 998 243 838 828 743 453 482
 54 286 426 215 954 461 664 231 902 874
 101 60 819 879 591 622 136 504 462 474
 19 510 851 909 434 610 721 413 752 925
 744 199 171 211 955 235 719 500 706 373
 276 974 928 359 670 43 421 611 104 417
 643 380 791 219 975 567 924 930 80 641
 904 818 978 728 272 290 53 592 443 473
 637 486 621 44 741 505 651 212 549 530
 116 788 902 741 742 908 549 502 317 102
 167 270 538 632 751 242 604 763 626 687
 343 951 808 846 474 199 717 148 449 707
 582 759 918 987 415 785 989 667 415 813
 289 329 526 714 212 53 92 668 90 611
 488 928 69 252 442 254 828 953 979 659
 883 927 369 732 808 548 717 148 758 483
 523 436 534 423 561 502 884 154 1 547
 557 186 170 239 153 675 222 652 254 926
 849 190 581 283 402 483 179 533 719 663
 658 371 880 714 705 511 772 29 993 845
 545 427 372 59 368 900 166 546 601 553
 665 744 982 8 965 415 978 236 785 812
 187 175 479 4 205 372 267 176 742 994
 955 0 808 218 318 685 463 104 438 839
 808 864 322 152 987 89 310 439 247 901
 514 444 241 631 468 932 699 373 216 770
 655 731 695 655 795 75 945 758 908 402
 336 645 285 818 2 866 714 861 178 167
 390 875 30 224 254 982 402 479 213 783
 643 366 93 217 181 87 525 345 75 378
 182 812 553 140 553 586 599 585 791 960
 507 390 21 757 752 126 696 43 969 832
 227 808 589 484 519 990 158 771 541 212
 812 625 547 737 972 351 387 819 173 824
 409 618 53 525 132 147 357 11 844 879
 990 608 368 715 12 446 209 974 91 833
 697 506 291 561 168 954 278 827 989 92
 278 591 59 279 136 170 987 945 667 285
 707 678 421 432 641 140 32 363 133 984
 685 724 539 333 256 715 76 452 725 841
 725 824 218 432 756 243 991 771 907 769
 841 922 561 534 700 493 395 797 936 229
 395 196 775 875 575 100 323 808 275 832
 599 119 510 383 660 627 203 684 25 238
 797 231 830 989 540 305 501 664 823 713
 53 641 968 233 534 390 861 144 486 335
 360 96 898 146 228 678 173 387 366 979
 895 714 837 124 829 712 93 650 200 758
 950 455 162 447 925 783 267 554 861 21
 946 749 277 676 560 865 539 137 413 22
 769 307 260 794 963 94 65 532 567 800
 899 737 491 301 352 936 786 838 302 992
 386 934 901 693 794 271 580 440 277 638
 566 631 395 469 477 36 539 639 489 601
 338 375 507 870 728 299 981 706 712 889
 825 171 479 705 600 763 22 236 145 463
 81 474 624 750 976 138 685 731 185 194
 921 752 574 648 360 150 131 228 124 273
 218 494 732 391 298 198 676 845 105 978
 393 823 501 783 499 726 852 434 809 403
 701 133 557 167 234 557 501 250 943 217
 15 957 130 93 732 940 375 433 373 241
 335 380 110 223 35 924 824 85 882 30
 816 725 351 708 514 292 221 263 26 821
 606 789 524 257 688 431 209 80 197 532
 634 525 627 674 84 477 578 67 426 280
 423 667 528 733 464 293 158 764 376 740
 898 967 472 364 897 459 502 960 498 602
 834 913 390 259 34 600 282 698 416 715
 720 318 528 729 198 415 66 469 436 225
 491 91 829 178 154 919 489 903 454 82
 336 164 973 772 924 644 585 902 370 556
 601 437 257 2 26 104 413 887 403 123
 490 32 598 364 728 282 946 4 769 409
 83 755 441 885 828 978 348 566 774 852
 951 514 765 329 328 481 636 302 774 356
 237 142 244 176 235 596 115 60 763 534
 755 885 899 791 114 544 396 155 640 335
 808 529 828 266 818 948 897 430 77 641
 354 788 440 248 476 285 406 851 411 101
 474 996 919 849 333 776 660 105 671 707
 781 642 466 254 597 588 20 851 208 164
 763 710 939 897 663 925 209 701 200 384
 778 218 386 597 587 934 628 59 564 552
 533 608 254 803 205 446 534 70 147 636
 96 972 704 224 905 380 52 897 383 985
 984 470 80 238 99 251 608 406 89 539
 159 836 116 124 422 828 174 646 251 333
 472 331 775 988 668 8 492 997 837 37
 400 602 932 816 658 288 771 289 124 761
 340 797 791 711 166 255 706 649 441 762
 16 155 190 206 119 745 619 659 564 16
 200 445 527 988 154 785 558 964 510 21
 922 171 942 513 896 42 559 604 751 621
 906 719 477 174 816 409 548 37 492 211
 515 490 528 382 822 908 159 304 684 799
 779 305 898 117 237 747 920 189 675 694
 937 962 759 392 320 808 428 526 138 458
 964 46 320 583 669 470 140 791 356 335
 234 822 39 688 638 491 4 917 654 960
 135 796 9 356 195 109 665 977 279 433
 459 670 679 142 283 277 335 447 612 266
 421 685 163 50 711 440 559 46 504 2
 186 968 204 516 418 222 46 704 667 381
 428 724 845 973 190 805 525 147 78 992
 33 320 355 756 719 250 560 605 138 285
 671 980 454 619 744 815 741 51 129 34
 789 710 668 902 653 634 990 966 563 185
 63 87 706 425 529 397 425 439 397 419
 524 589 75 834 761 499 404 338 929 717
 644 428 615 781 136 624 448 811 237 905
 650 798 876 495 589 686 836 611 530 586
 347 511 326 639 833 887 272 587 960 221
 876 32 665 820 651 890 153 887 22 353
 237 162 111 972 213 318 358 215 275 579
 539 440 673 671 228 207 755 656 22 305
 671 133 339 838 736 257 26 830 230 155
 604 894 269 69 410 706 796 693 351 925
 127 285 431 345 144 475 706 511 693 969
 935 956 230 817 281 516 111 213 223 164
 43 151 171 301 116 0 312 293 124 377
 316 435 941 285 288 535 660 242 73 181
 486 345 637 966 496 888 242 722 310 487
 372 156 530 616 454 544 660 271 714 78
 932 28 597 963 899 949 147 385 693 748
 415 249 561 82 484 662 400 669 745 947
 687 837 195 106 301 173 216 605 141 456
 869 807 175 929 766 461 884 619 303 16
 599 677 527 244 663 337 507 40 107 792
 683 199 118 882 401 33 185 312 828 595
 20 41 360 389 948 187 377 65 904 897
 195 408 516 724 802 904 528 27 157 682
 315 473 302 981 475 707 215 374 566 886
 293 972 328 382 426 809 843 954 480 41
 44 997 924 355 901 203 289 848 280 973
 365 757 205 973 872 878 776 689 926 501
 900 544 647 100 930 471 16 814 683 480
 625 533 282 798 701 922 536 608 679 164
 414 42 815 681 990 378 75 64 468 896
 420 552 214 280 306 8 62 794 495 875
 478 289 742 237 699 657 285 476 319 268
 794 675 496 128 695 354 621 476 697 129
 423 498 202 359 504 86 547 104 195 53
 774 227 331 130 712 312 601 243 521 188
 974 645 20 843 651 587 493 840 177 818
 677 316 891 649 703 41 608 494 893 413
 894 293 891 560 676 508 308 991 207 171
 229 281 658 955 375 135 947 813 749 352
 411 702 199 450 316 1 465 878 12 257
 957 904 451 208 879 893 984 668 523 322
 657 607 930 725 190 21 379 840 191 396
 953 220 924 637 165 306 551 91 776 472
 1 0 463 587 500 92 865 44 832 71
 164 992 43 716 369 994 668 794 634 549
 298 193 548 470 916 721 750 630 797 287
 776 71 274 522 316 851 353 654 858 567
 292 287 106 891 225 951 28 478 956 959
 997 446 919 927 152 344 497 43 487 52
 747 604 3 449 782 215 585 183 698 526
 746 262 574 863 73 656 805 640 869 479
 20 426 349 892 35 638 921 567 687 147
 283 897 66 788 588 14 979 351 117 723
 517 850 788 931 379 101 861 617 862 891
 941 824 349 583 452 990 39 222 181 542
 554 704 33 633 599 674 624 857 404 463
 969 192 273 643 995 690 176 969 887 111
 933 777 309 830 544 766 4 699 635 682
 320 861 406 164 575 458 633 758 608 501
 867 785 545 940 49 708 178 400 988 849
 710 384 470 484 348 630 254 345 53 208
 745 983 211 247 535 398 147 381 50 547
 216 193 248 690 447 110 391 348 616 405
 266 774 916 354 170 210 321 127 518 822
 427 182 645 551 131 388 522 141 278 548
 976 837 113 352 797 297 944 539 813 585
 103 960 172 186 596 746 698 139 519 292
 340 476 847 311 190 626 340 568 796 630
 637 512 569 5 380 879 205 786 378 885
 46 831 950 384 425 534 990 16 967 495
 706 748 787 604 354 340 80 584 42 182
 24 939 358 639 190 981 949 398 327 132
 278 84 116 325 189 841 809 329 942 157
 615 52 237 405 196 465 993 718 711 68
 991 213 462 112 71 163 112 254 93 79
 839 580 284 339 152 411 975 27 449 145
 339 804 187 964 214 93 746 846 505 210
 934 39 823 300 532 760 413 31 309 936
 377 993 484 840 937 224 152 74 6 770
 530 149 457 800 745 918 983 254 296 986
 514 895 492 451 204 407 42 758 445 341
 477 462 302 702 371 987 459 160 666 706
 909 28 852 822 746 653 270 166 943 504
 372 785 182 800 89 244 18 433 732 610
 125 892 228 758 602 807 130 985 808 303
 335 70 83 650 998 571 962 359 44 586
 704 710 24 820 841 312 24 323 411 260
 962 725 510 824 911 332 24 57 757 526
 932 144 559 818 249 35 790 808 148 355
 409 191 495 958 253 791 98 443 302 846
 163 856 204 52 234 786 393 503 544 24
 653 332 15 415 611 293 889 653 109 471
 96 272 814 254 156 533 314 712 730 922
 805 656 721 674 993 526 292 348 635 313
 189 136 595 311 283 893 801 197 213 96
 937 804 423 69 16 193 617 620 47 951
 617 224 27 969 280 100 496 357 217 551
 377 122 289 823 141 174 521 758 848 853
 286 62 457 735 321 925 550 735 103 415
 570 998 758 603 26 690 736 158 997 83
 824 406 584 272 520 901 251 346 424 961
 372 973 105 57 312 813 245 27 286 63
 485 433 520 292 431 363 77 731 852 331
 215 143 957 653 99 890 843 778 851 630
 438 40 761 314 305 531 789 410 872 390
 986 915 131 701 350 787 118 68 412 256
 500 686 557 592 219 228 69 547 247 854
 683 198 260 653 982 141 67 510 337 422
 727 913 463 946 609 958 264 361 383 816
 145 269 694 789 494 578 594 89 382 527
 681 272 338 275 844 608 407 925 825 168
 619 480 556 951 494 350 950 894 171 98
 368 208 235 626 627 547 776 259 31 77
 583 336 979 884 290 268 912 807 640 525
 279 990 894 90 212 379 266 919 100 997
